Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
1501,0.07310814653297167,-1.4470176652276971,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.1335970878864566,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2816097769174692,-0.2948785921487186,0.272121735011223,0.17045196233083076,-0.21972122247946388,-0.27987215141197397,-0.37810695751880924,-0.5032026346693811,-0.1751219685159388,-0.38867292514960794,-0.6230245244883058,0.03209344544125746,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.1,0.7,0.2,0.7,Prob_CC,0.36042201090962683,1.89897858617131,0.38500309597523236,1.89897858617131,Exp_Revenue_CC
1313,1.8022747427910857,-0.4486447808398343,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.16180630896011478,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.264037115288998,-0.25625559950937155,-0.5262008845039908,-0.4334527963476888,-0.18247873677789642,-0.1903127221551393,-0.43805631204655227,-0.5032026346693811,-0.03362434841088108,-0.38867292514960794,-0.313667227932237,-0.7083481886677548,-0.5962003311883591,0.6801952069882793,,,,,,,1,0.6,0.4,0.4,0.6,Prob_CL,2.1625320654577607,1.08513062066932,0.7700061919504647,2.1625320654577607,Exp_Revenue_CL
168,-0.8995480638622174,1.0177153931048393,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2811162661849766,0.7916332503837455,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2806817066372239,-0.27618927996580456,-0.3665363606009481,-0.2321512101215156,-0.2293314322188763,-0.2571095251866041,-0.43805631204655227,-0.5032026346693811,-0.11563812422267161,-0.5134345200050846,-0.46834587621027146,-0.7083481886677548,-0.5962003311883591,0.29288264311482987,,,,,,,0,0.4,0.5,0.3,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
695,-0.4672564147976889,-1.400218936272016,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28989998678856344,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.18264738546666964,-0.1587826827659616,-0.5262008845039908,-0.4334527963476888,-0.11749874850578389,-0.09767225746582703,0.3279632180301638,-0.1890838406163599,-0.06834463857748818,0.35989664398325194,0.6144046617359694,0.40231426249576363,0.3612773914907708,0.8738514889250041,,,,,,,0,0.4,0.1,0.1,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1507,0.0190716903999056,-0.0742549491943857,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.2788352258675977,-0.23359678280499244,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25051582956176977,-0.24422987253017275,-0.3665363606009481,-0.4334527963476888,-0.24127294721037768,-0.27413426660813883,-0.43805631204655227,-0.5032026346693811,-0.13548734694284983,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,0.09922636117810511,,,,,,,0,0.1,0.2,0.1,0.2,Prob_CC,0.36042201090962683,0.54256531033466,0.19250154798761618,0.54256531033466,Exp_Revenue_CC
1482,-0.9535845199952835,-0.3394477466099118,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28812055833753825,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1896779415385231,-0.1672025264999022,-0.3665363606009481,-0.2321512101215156,-0.10834464252611822,-0.08462146053092835,0.20140346958270633,0.320925616490038,-0.07384412847370046,1.295608605399327,1.7744945238212275,1.5129767136592822,1.7974939755094657,0.09922636117810511,,,,,,,1,0.3,0.2,0.3,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
1071,0.6134727078636323,-1.4782168178648178,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,4.536099641295592,-0.28333457756416885,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.15942883888730242,2.6955277505675777,0.8905082098187034,0.7623124827753507,4.263734832587292,3.9951821006281216,0.8519286013662704,0.8506124377776458,-0.43805631204655227,0.01040924813333713,0.6980417222588886,2.106558971959925,1.2331192548481071,-0.7083481886677548,-0.2371461851836854,2.8104143082922515,,,,,,,0,0.3,0.5,0.2,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
726,0.9376914446620286,-0.5578418150697568,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.07455145413821047,-0.23527990425908102,-0.10479723537908785,1.893582011472457,-0.19000116675623527,-0.2163139890588388,-0.1338398372485597,-0.1125133243428153,2.1880960218477363,2.384769410818736,-0.07228114546172805,-0.08052293417820407,-0.10500434244798003,0.3048887185362307,-0.03614549754105762,1.6698933899657569,1.15577993070909,1.8831975307137885,0.6006468221605533,-0.4817424846320691,,,,,,,0,0.4,0.2,0.1,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1319,-1.1156938883944816,-0.3706468992470325,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2612684875056699,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.19814636252228315,-0.17734436743364293,-0.5262008845039908,-0.4334527963476888,-0.11756652467195187,-0.09776888437659792,-0.43805631204655227,-0.5032026346693811,-0.14592254924107856,-0.45105372257734627,-0.39100655207125423,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.5,0.1,0.1,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
530,-0.41321995866462286,1.2049103089275637,-0.24136021767218466,3.1170853934211844,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24696510354776618,0.4512417921954893,0.7119384565711656,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33624749110865226,-0.3452133578223503,-0.5262008845039908,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.4,0.2,0.6,0.6,Prob_MF,1.4416880436385073,0.54256531033466,1.155009287925697,1.4416880436385073,Exp_Revenue_CL
183,-0.5753293270638211,1.1893107326090033,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.2914626753369186,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2665202625713283,-0.2592294342774753,-0.2068718366979053,-0.030849623895342418,-0.22750616464949708,-0.2545072834764099,-0.2781913666392376,-0.19796133955653536,-0.16308829746199666,0.4222774414109903,0.6917439858749866,0.7725350795502699,0.3612773914907708,0.29288264311482987,,,,,,,1,0.5,0.3,0.1,0.5,Prob_CL,1.802110054548134,0.81384796550199,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
1349,0.397326883331368,1.9692895485370212,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2687186471110286,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3112017960731077,-0.3127403551822897,-0.5262008845039908,-0.4334527963476888,-0.24953153090822275,-0.28590833816136957,-0.13830953940783727,-0.37271534773128473,-0.20846993916318352,0.23513504912777528,0.45972601345793507,3.3640807989318127,0.3612773914907708,-0.8690550485055185,,,,,,,1,0.6,0.7,0.2,0.7,Prob_CC,2.1625320654577607,1.89897858617131,0.38500309597523236,2.1625320654577607,Exp_Revenue_CL
403,-1.27780325679368,-0.6202401203439982,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.0801073579505133,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.208931027279976,-0.19026015831201235,0.43178625891426575,0.7743567210093504,-0.16600638812281696,-0.1668284760894033,0.02821644539144882,-0.08653028717785,-0.11281923675169239,0.4222774414109903,0.6917439858749866,2.2534183477682945,0.48096210682566204,-0.09442992075861963,,,,,,,0,0.5,0.0,0.1,0.5,Prob_CL,1.802110054548134,0.0,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
818,1.8022747427910857,1.0957132746976412,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.11996316402516655,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.23801277726107795,-0.22508866801278973,-0.5262008845039908,-0.4334527963476888,-0.20151622759259857,-0.217454032002827,-0.43805631204655227,0.007097717662674881,-0.10884907308832042,-0.07676893801091633,0.07302939276284902,-0.7083481886677548,0.12190796082098831,0.4865389250515546,,,,,,,1,0.7,0.1,0.1,0.7,Prob_CL,2.5229540763673874,0.27128265516733,0.19250154798761618,2.5229540763673874,Exp_Revenue_CL
1509,-0.4672564147976889,-1.400218936272016,-0.24136021767218466,1.2997233319138874,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.1636988076400562,0.20312783353463085,-0.09596760790537515,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.11718168753247038,-0.0804807665310864,-0.2068718366979053,-0.2321512101215156,-0.08691196757495141,-0.054065392119583215,0.09482683931116327,-0.41376533917349434,0.04068780133774582,-0.014388140583178007,0.15036871690186623,0.03209344544125746,-0.35683090051857663,1.0675077708617289,,,,,,,0,0.1,0.1,0.4,0.4,Prob_MF,0.36042201090962683,0.27128265516733,0.7700061919504647,0.7700061919504647,Exp_Revenue_MF
637,0.2892539710652359,-0.6514392729811189,-0.24136021767218466,-0.5176387295934097,0.8907958528435493,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.17635942120269105,-0.15125217223931064,-0.3665363606009481,-0.2321512101215156,-0.1786606794171002,-0.18486940618171344,-0.10500434244798003,-0.5032026346693811,-0.07972656157351748,-0.6381961148605613,-0.6230245244883058,-0.33812737161324874,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.3,0.1,0.3,0.3,Prob_CL,1.0812660327288803,0.27128265516733,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
1512,-0.4672564147976889,-0.6982380019368,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.22322193687715994,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3247602995201208,-0.3289781149161152,-0.5262008845039908,-0.4334527963476888,-0.2780596336273383,-0.3265801936491849,-0.43805631204655227,-0.4038567205495127,-0.20846993916318352,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.47651561585346786,-0.8690550485055185,,,,,,,0,0.2,0.4,0.2,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
1480,-1.0076209761283494,-0.21465113606142894,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2609575663400642,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1889601615438382,-0.1663429080957775,0.5914507828173086,0.9756583072355235,-0.06528101841260493,-0.02322664875633331,0.06152164235130599,0.7032749246327046,-0.006727481520806384,3.1046517308037385,4.017334923852727,1.5129767136592822,4.909296574216637,1.4548203347351782,,,,,,,1,0.7,0.3,1.0,1.0,Prob_MF,2.5229540763673874,0.81384796550199,1.9250154798761616,2.5229540763673874,Exp_Revenue_CL
1487,0.5053997955975001,-0.5422422387511965,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.7178454568798348,3.0943950747868736,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.12650591269576414,-0.09154725744637009,-0.3665363606009481,-0.2321512101215156,-0.17326537993598332,-0.1771774526378686,0.02821644539144882,-0.5032026346693811,-0.091863733665545,-0.38867292514960794,-0.313667227932237,0.03209344544125746,-0.5962003311883591,0.29288264311482987,,,,,,,1,0.1,0.6,0.4,0.6,Prob_CC,0.36042201090962683,1.62769593100398,0.7700061919504647,1.62769593100398,Exp_Revenue_CC
655,-1.439912625192878,-1.6030134284133009,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24965673727216922,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.17125896658802256,-0.1451438316772471,-0.3665363606009481,-0.2321512101215156,-0.13710591230745953,-0.12562573690045234,-0.33814072116698063,-0.5032026346693811,-0.13184938650860495,-0.5134345200050846,-0.46834587621027146,-0.33812737161324874,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.3,0.2,0.1,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
844,0.0190716903999056,0.4093319166809854,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28727819831046064,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25696832461976993,-0.24778996575088183,-0.3665363606009481,-0.2321512101215156,-0.12490254869554275,-0.10822768396381,0.54111647857325,-0.4642434526615896,-0.14660333715859808,-0.3262921277218696,-0.2363279037932198,0.40231426249576363,-0.47651561585346786,-0.09442992075861963,,,,,,,1,0.4,0.1,0.1,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
622,0.7215456201297644,0.1441391192654593,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2639848477808848,-0.25619300357155705,-0.5262008845039908,-0.4334527963476888,-0.21691493600894704,-0.23940761403999047,0.24803074532650643,-0.5032026346693811,-0.20315128355756235,-0.7629577097160379,-0.7777031727663403,-0.33812737161324874,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.4,0.2,0.2,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
274,1.261910181460425,1.0333149694233996,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2861572479990836,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.33961328415113046,0.4666803932159887,0.11245721110818023,0.37175354855700393,0.41038898367704113,0.6549250592405557,-0.43805631204655227,-0.5032026346693811,0.9970565404069108,-0.3262921277218696,-0.2363279037932198,-0.7083481886677548,-0.5962003311883591,0.29288264311482987,,,,,,,1,0.2,0.4,0.5,0.5,Prob_MF,0.7208440218192537,1.08513062066932,0.9625077399380808,1.08513062066932,Exp_Revenue_CC
1420,0.1811810587991038,-0.26144986501711,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.25639869243674024,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1342608923625555,-0.10083467600714062,-0.5262008845039908,-0.4334527963476888,-0.1772753784250468,-0.18289441463353143,-0.43805631204655227,-0.5032026346693811,-0.02470517570647856,-0.5134345200050846,-0.46834587621027146,-0.7083481886677548,-0.5962003311883591,0.29288264311482987,,,,,,,1,0.0,0.2,0.3,0.3,Prob_MF,0.0,0.54256531033466,0.5775046439628485,0.5775046439628485,Exp_Revenue_MF
100,-0.19707413413235864,-0.26144986501711,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,3.125166662222459,2.1341977000849752,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,0.8640307904050065,0.21545612535049866,-0.05894910768600282,-0.12854105075481703,0.9107798306233941,-0.2321512101215156,-0.05261442632266498,-0.1121344323777267,-0.3714459181268378,1.0000296112648535,-0.11098961922335872,1.295608605399327,-0.004309931376168192,-0.33812737161324874,1.438439829504792,0.6801952069882793,,,,,,,0,0.4,0.4,0.2,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
1598,-1.0616574322614156,-0.35504732292847213,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.07024463811115747,0.9403331681352918,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3367338297639101,-0.34334798263788024,-0.04720731279486254,-0.030849623895342418,-0.2821639585147794,-0.3324316346069179,-0.43805631204655227,-0.5032026346693811,-0.20691689172634214,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.3,0.5,0.2,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
498,-1.1697303445275478,1.1425120036533223,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.18117461539831012,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1680057040110548,-0.1412477013792173,-0.3665363606009481,-0.2321512101215156,-0.1292078271753956,-0.11436561980523022,1.0939827481068798,-0.41346665211143463,-0.19251397234632,-0.38867292514960794,-0.313667227932237,0.7725350795502699,-0.47651561585346786,-0.6753987665687938,,,,,,,0,0.8,0.2,0.1,0.8,Prob_CL,2.8833760872770147,0.54256531033466,0.19250154798761618,2.8833760872770147,Exp_Revenue_CL
540,0.12714460266603772,0.7369230193707529,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.07998545822819686,0.042209266476054774,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.32271847711174195,-0.3452125459424824,-0.3665363606009481,-0.634754382573862,-0.19171048391826664,-0.20347421029509896,0.5610995967491642,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.33812737161324874,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.4,0.4,0.1,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
5,0.8296185323958966,1.5169018352987709,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.3685655455729971,0.2276977845076839,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.4917087499194796,0.32864555233273074,2.8267541174599073,1.9821662383663896,0.7175551967724583,0.6464076531651658,-0.14497057879980874,2.522744045481784,0.32156600387059986,1.7946549848212334,2.1611911445163137,0.7725350795502699,1.438439829504792,1.648476616671903,,,,,,,0,0.5,0.1,0.3,0.5,Prob_CL,1.802110054548134,0.27128265516733,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
728,-0.3051470463984908,0.8617196299192358,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.1429442707380265,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25421116272292155,-0.24448796914017581,-0.5262008845039908,-0.4334527963476888,-0.27838237727575726,-0.32704032179571285,-0.43805631204655227,-0.5032026346693811,-0.20102382131531388,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.1,0.1,0.3,0.3,Prob_MF,0.36042201090962683,0.27128265516733,0.5775046439628485,0.5775046439628485,Exp_Revenue_MF
299,-0.7914751515960853,0.5341285272294682,-0.24136021767218466,-0.5176387295934097,2.8615291437234567,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.273088894921514,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831704037931165,-0.34521376376228424,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.3,0.2,0.3,Prob_CC,0.7208440218192537,0.81384796550199,0.38500309597523236,0.81384796550199,Exp_Revenue_CC
1210,-1.385876169059812,1.0645141220605203,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.03469296846605766,-0.23143319049554376,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.028286583607959426,0.05408556118056085,0.11245721110818023,-0.030849623895342418,-0.13099552251249663,-0.11691429565383807,-0.43805631204655227,1.4122164582678873,-0.16000634928476343,-0.2639113302941313,-0.1589885796542026,-0.7083481886677548,0.24159267615587957,-0.6753987665687938,,,,,,,0,0.7,0.0,0.3,0.7,Prob_CL,2.5229540763673874,0.0,0.5775046439628485,2.5229540763673874,Exp_Revenue_CL
1278,0.9376914446620286,-0.6826384256182396,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.1976634527201655,4.806785037864295,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.07228898245121958,-0.027173059157205557,-0.04720731279486254,-0.030849623895342418,-0.018486173248228495,0.043487678475282114,0.6809983058046504,0.4619955159008508,-0.006499311195325204,0.6094198336942053,0.9237619582920383,0.03209344544125746,0.12190796082098831,1.8421328986086278,,,,,,,0,0.1,0.4,0.2,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
586,-0.521292870930755,-0.29264901765423074,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.039462739870945986,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33560692601894904,-0.34196811161441,-0.5262008845039908,-0.4334527963476888,-0.28061722480348855,-0.3302264921688405,-0.41141215447866647,-0.5032026346693811,-0.20846993916318352,-0.8253385071437762,-0.8550424969053575,0.03209344544125746,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.1,0.4,0.1,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.19250154798761618,1.08513062066932,Exp_Revenue_CC
535,-0.19707413413235864,0.7525225956893132,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28871657110596693,5.772589986256695,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.02568927486821977,0.08983190107199086,0.43178625891426575,0.5730551347831772,0.2625664249884149,0.44417786010086807,4.890775201530603,-0.5032026346693811,-0.10908554051654633,-0.3262921277218696,-0.2363279037932198,0.03209344544125746,-0.5962003311883591,0.4865389250515546,,,,,,,1,0.5,0.6,0.6,0.6,Prob_CC,1.802110054548134,1.62769593100398,1.155009287925697,1.802110054548134,Exp_Revenue_CL
463,0.2892539710652359,-0.6826384256182396,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2674229519004174,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.0,0.7,0.3,0.7,Prob_CC,0.0,1.89897858617131,0.5775046439628485,1.89897858617131,Exp_Revenue_CC
1181,1.261910181460425,-1.1038269862193693,-0.24136021767218466,-0.5176387295934097,2.8615291437234567,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.12637671474864284,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3270845427310929,-0.33176164504318495,-0.5262008845039908,-0.4334527963476888,-0.281238354089125,-0.33111202180932825,-0.43805631204655227,-0.4645031805416416,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.47651561585346786,-0.8690550485055185,,,,,,,0,0.4,0.7,0.2,0.7,Prob_CC,1.4416880436385073,1.89897858617131,0.38500309597523236,1.89897858617131,Exp_Revenue_CC
1468,-0.35918350253155684,0.7681221720078736,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2679379178264411,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.28247452315759763,-0.3328743994271618,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.4,0.2,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
